YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,4,2,30,21.0,2223,3,71,6,6,2,340.47,1,1
2008,4,17,22,47.0,2224,4,85,13,3,2,225.61,1,2
2008,5,2,19,41.0,2225,2,210,10,3,2,436.89,2,2
2008,4,13,47,27.0,2226,4,126,3,3,1,119.36,2,1
2008,8,7,2,11.0,2227,4,15,13,2,2,200.06,2,2
2008,4,26,33,20.0,2228,4,2,4,2,1,5.65,1,1
2008,4,26,1,17.0,2229,2,97,5,1,1,235.69,1,4
2008,7,28,24,34.0,2230,3,114,13,6,2,46.21,1,3
2008,5,7,45,22.0,2231,4,203,1,4,2,466.32,1,5
2008,5,27,21,16.0,2232,4,53,3,1,2,476.03,1,2
2008,5,9,40,21.0,2233,4,183,3,4,1,279.28,2,4
2008,5,15,48,13.0,2234,4,198,2,5,2,221.36,2,4
2008,5,25,10,34.0,2235,3,141,5,2,1,240.44,2,2
2008,7,30,12,43.0,2236,3,172,13,4,1,176.68,1,4
2008,4,9,23,45.0,2237,1,186,13,4,1,221.28,1,1
2008,6,7,12,7.0,2238,4,145,12,3,2,253.11,2,5
2008,4,12,16,32.0,2239,4,169,13,4,1,481.38,1,1
2008,5,8,3,13.0,2240,3,25,13,4,2,203.16,2,2
2008,8,7,2,32.0,2241,2,69,7,6,1,377.27,2,1
2008,7,6,6,19.0,2242,4,142,12,2,1,367.47,1,2
2008,6,10,22,24.0,2243,3,117,2,5,1,479.79,2,2
2008,5,27,47,44.0,2244,3,109,1,1,1,30.07,2,4
2008,6,20,3,40.0,2245,4,29,2,6,1,48.06,2,2
2008,7,3,9,5.0,2246,4,180,11,6,1,290.1,2,3
2008,5,21,21,28.0,2247,3,30,5,3,2,241.03,1,3
2008,7,30,37,17.0,2248,2,12,12,5,2,311.08,1,4
2008,7,30,33,40.0,2249,2,111,14,2,2,269.13,1,2
2008,4,21,1,30.0,2250,3,125,11,4,2,383.75,1,5
2008,5,20,1,11.0,2251,1,197,6,6,1,445.06,2,5
2008,5,12,45,45.0,2252,4,9,14,1,2,269.05,1,5
2008,8,3,7,15.0,2253,1,26,10,2,1,49.11,1,1
2008,4,20,37,36.0,2254,1,118,8,4,2,59.05,1,5
2008,5,18,40,10.0,2255,1,27,14,1,1,115.68,2,2
2008,5,23,41,20.0,2256,1,15,11,6,1,431.06,2,4
2008,6,28,12,30.0,2257,4,207,9,5,2,291.96,1,4
2008,8,28,32,35.0,2258,2,14,5,4,2,191.37,2,5
2008,7,14,27,35.0,2259,2,2,4,5,2,184.41,2,1
2008,8,16,42,32.0,2260,4,46,2,4,2,35.3,2,2
2008,4,8,46,12.0,2261,1,70,13,2,1,142.67,2,2
2008,8,16,29,46.0,2262,2,111,11,6,2,183.22,2,5
2008,8,26,46,7.0,2263,1,124,14,5,2,47.45,1,1
2008,8,17,2,18.0,2264,3,80,14,5,2,211.09,1,1
2008,6,1,46,28.0,2265,1,73,9,5,1,197.5,1,2
2008,4,5,19,45.0,2266,2,108,3,4,2,475.92,1,1
2008,7,28,25,11.0,2267,3,115,1,1,1,239.43,1,5
2008,4,23,35,34.0,2268,1,80,9,2,2,331.22,1,4
2008,7,5,1,35.0,2269,4,172,2,4,2,440.19,1,4
2008,6,23,28,12.0,2270,3,214,8,4,1,442.52,1,1
2008,4,28,18,12.0,2271,4,19,4,6,1,311.18,1,4
2008,6,18,46,15.0,2272,4,120,8,2,2,262.73,1,4
2008,6,3,18,,2273,1,72,9,1,1,163.76,1,5
2008,5,4,24,19.0,2274,4,44,3,1,1,228.81,1,2
2008,8,21,29,40.0,2275,1,45,5,2,2,41.77,1,5
2008,7,29,19,10.0,2276,2,126,8,6,2,86.32,1,1
2008,5,16,31,8.0,2277,3,213,8,5,2,190.19,1,1
2008,6,20,31,22.0,2278,3,67,4,1,2,16.46,1,2
2008,6,23,44,21.0,2279,3,207,2,6,2,359.47,1,4
2008,5,5,48,20.0,2280,1,66,6,1,1,296.37,2,1
2008,7,16,22,5.0,2281,3,22,6,6,2,428.4,1,2
2008,8,5,29,42.0,2282,1,145,7,2,1,87.89,1,2
2008,4,18,20,1.0,2283,2,186,5,4,2,466.39,2,5
2008,8,29,2,27.0,2284,2,80,1,5,2,451.41,1,2
2008,8,1,4,36.0,2285,1,175,1,4,1,,1,5
2008,5,1,46,43.0,2286,4,108,1,1,1,186.57,2,3
2008,5,11,19,33.0,2287,4,125,4,6,2,433.66,2,1
2008,5,8,7,26.0,2288,2,142,7,6,1,470.81,1,4
2008,7,1,42,14.0,2289,3,113,14,1,1,85.07,1,1
2008,5,9,16,22.0,2290,1,41,8,3,2,291.21,1,1
2008,5,18,33,44.0,2291,4,197,1,6,2,254.03,1,4
2008,5,28,39,32.0,2292,4,55,5,6,1,270.48,2,4
2008,6,8,43,11.0,2293,3,149,5,4,1,39.24,1,5
2008,7,18,43,29.0,2294,1,208,7,2,1,193.99,1,4
2008,4,8,20,38.0,2295,2,31,1,4,1,78.76,2,5
2008,8,29,46,29.0,2296,3,32,8,2,1,436.74,1,5
2008,4,25,4,10.0,2297,2,208,4,1,1,229.75,1,5
2008,7,8,15,1.0,2298,2,120,14,1,1,419.54,1,2
2008,6,13,43,39.0,2299,3,9,11,5,2,112.63,1,1
2008,8,16,30,20.0,2300,2,37,8,4,2,432.93,2,1
2008,5,16,39,30.0,2301,2,9,8,1,2,74.01,2,2
2008,7,22,43,34.0,2302,3,21,13,5,1,81.3,2,4
2008,8,7,43,31.0,2303,4,56,2,1,1,493.92,2,5
2008,8,30,14,39.0,2304,3,8,4,5,1,19.25,2,2
2008,4,30,6,42.0,2305,4,24,3,6,1,20.6,2,5
2008,8,4,22,44.0,2306,1,80,2,4,2,57.07,1,3
2008,8,4,44,43.0,2307,3,95,13,2,1,98.59,1,1
2008,4,27,18,30.0,2308,1,148,12,5,2,38.9,2,1
2008,6,19,46,39.0,2309,3,5,4,1,1,475.53,1,1
2008,6,26,15,14.0,2310,4,178,14,3,2,154.28,2,5
2008,8,25,21,35.0,2311,4,109,13,3,1,482.84,2,4
2008,7,14,36,25.0,2312,3,130,4,4,1,438.84,2,1
2008,7,21,12,29.0,2313,3,195,13,2,2,383.91,1,1
2008,8,15,27,40.0,2314,2,58,12,3,2,18.37,1,5
2008,8,8,11,1.0,2315,4,96,5,6,2,365.06,1,4
2008,8,3,31,35.0,2316,1,217,4,3,1,,1,1
2008,6,12,1,21.0,2317,3,99,7,5,2,438.26,1,5
2008,8,4,25,17.0,2318,3,158,1,2,1,278.37,1,1
2008,7,19,25,14.0,2319,1,15,1,6,2,120.13,2,2
2008,5,12,17,10.0,2320,2,130,14,3,1,305.2,1,2
2008,4,9,7,10.0,2321,3,198,11,2,1,267.71,1,1
2008,5,1,32,1.0,2322,1,93,3,5,2,347.65,2,5
2008,7,10,48,12.0,2323,3,122,6,6,2,130.55,2,5
2008,7,25,43,15.0,2324,3,22,6,2,1,494.96,1,5
2008,8,11,25,15.0,2325,2,198,5,5,1,336.39,1,4
2008,5,11,18,42.0,2326,2,93,6,4,2,195.96,2,3
2008,5,8,35,33.0,2327,1,62,6,2,1,296.73,2,5
2008,6,17,26,6.0,2328,4,81,14,2,1,206.86,2,5
2008,6,11,12,46.0,2329,3,82,9,3,1,433.74,1,1
2008,6,26,39,30.0,2330,2,153,11,4,1,470.67,1,5
2008,5,10,14,28.0,2331,3,18,13,2,2,454.82,1,3
2008,8,20,8,42.0,2332,1,174,12,3,2,216.95,2,1
2008,4,10,22,31.0,2333,1,203,1,3,1,112.68,2,5
2008,5,13,12,17.0,2334,4,197,8,5,1,304.85,2,3
2008,8,17,32,33.0,2335,1,63,6,3,1,283.49,1,1
2008,4,15,46,21.0,2336,2,182,13,6,1,,2,4
2008,8,14,13,23.0,2337,1,125,6,1,2,426.03,2,4
2008,8,11,33,3.0,2338,2,27,13,5,2,23.62,2,1
2008,6,11,1,28.0,2339,4,44,10,6,2,,2,3
2008,5,18,28,28.0,2340,2,190,6,5,2,368.62,2,3
2008,4,16,3,17.0,2341,2,198,7,5,2,472.04,1,2
2008,6,10,49,37.0,2342,4,75,11,4,1,350.58,2,2
2008,4,2,16,14.0,2343,2,29,7,6,1,392.38,2,5
2008,4,27,32,16.0,2344,4,4,13,2,2,459.04,1,2
2008,7,21,44,25.0,2345,1,69,5,3,1,166.14,2,1
2008,4,19,10,3.0,2346,4,60,7,6,1,309.5,1,3
2008,8,8,1,5.0,2347,4,210,11,3,2,182.64,1,3
2008,4,18,7,6.0,2348,2,72,2,6,1,394.77,1,1
2008,6,13,47,31.0,2349,4,23,3,2,2,399.3,1,4
2008,7,26,7,4.0,2350,4,38,10,5,1,245.63,2,2
2008,7,21,46,3.0,2351,1,62,2,6,2,385.23,2,1
2008,8,22,4,4.0,2352,2,140,9,5,1,197.68,1,5
2008,6,14,4,39.0,2353,3,213,1,6,1,341.84,2,4
2008,7,10,25,35.0,2354,2,22,5,6,2,159.76,2,1
2008,7,5,5,44.0,2355,3,96,13,6,1,67.1,2,2
2008,7,1,7,10.0,2356,4,58,5,1,1,413.86,1,4
2008,5,29,3,,2357,4,92,1,1,1,,2,5
2008,6,15,47,14.0,2358,1,189,1,3,1,242.32,2,4
2008,7,23,35,34.0,2359,3,146,6,5,2,478.36,2,3
2008,6,22,11,2.0,2360,1,117,11,4,2,5.5,2,1
2008,8,26,12,15.0,2361,1,195,13,2,2,467.95,1,4
2008,6,4,39,34.0,2362,4,77,3,5,1,,2,1
2008,8,26,16,4.0,2363,3,65,11,3,2,288.93,1,1
2008,5,23,41,42.0,2364,4,35,8,2,2,222.64,2,1
2008,8,28,43,12.0,2365,3,167,1,3,1,102.62,1,3
2008,8,15,7,13.0,2366,2,154,14,3,2,356.53,1,4
2008,4,11,21,9.0,2367,4,17,3,2,1,150.42,2,3
2008,8,29,10,4.0,2368,1,50,9,1,1,374.32,2,2
2008,5,13,18,31.0,2369,1,160,14,6,1,200.03,2,4
2008,8,16,29,44.0,2370,3,22,8,4,1,26.05,1,4
2008,8,10,26,6.0,2371,2,112,1,3,2,218.33,2,3
2008,5,23,30,7.0,2372,1,39,1,5,1,327.94,1,4
2008,8,11,45,18.0,2373,4,89,7,4,2,65.41,2,3
2008,8,14,1,38.0,2374,2,160,4,5,2,413.12,2,1
2008,6,10,38,30.0,2375,2,216,1,3,2,303.36,2,2
2008,4,25,47,22.0,2376,2,120,13,6,2,452.86,1,1
2008,8,1,15,14.0,2377,1,59,10,1,1,459.93,1,5
2008,7,22,25,36.0,2378,2,136,3,3,2,482.99,1,5
2008,5,28,19,12.0,2379,2,44,13,6,1,218.37,2,1
2008,7,6,28,46.0,2380,4,30,9,3,2,170.51,2,3
2008,7,29,49,8.0,2381,4,77,13,5,2,425.31,2,5
2008,7,28,33,25.0,2382,3,151,13,1,2,334.39,2,5
2008,7,6,15,42.0,2383,3,123,13,2,1,183.62,1,3
2008,5,14,14,11.0,2384,2,192,7,1,1,448.01,1,4
2008,4,28,38,25.0,2385,2,77,7,5,1,132.31,1,3
2008,7,24,35,16.0,2386,1,30,4,3,2,455.44,1,2
2008,6,13,32,17.0,2387,2,70,14,2,1,401.93,1,4
2008,8,9,14,42.0,2388,1,94,2,4,1,209.04,2,4
2008,7,20,13,28.0,2389,2,98,4,1,1,182.1,2,2
2008,7,29,41,4.0,2390,4,145,9,5,1,441.95,1,1
2008,8,6,21,34.0,2391,3,216,8,4,2,245.17,1,4
2008,8,1,12,26.0,2392,1,201,6,6,1,384.81,2,4
2008,5,29,15,6.0,2393,2,182,5,5,2,324.28,1,1
2008,8,5,24,21.0,2394,2,147,2,1,2,92.71,2,2
2008,4,18,20,8.0,2395,1,31,13,3,1,451.38,2,4
2008,6,25,1,4.0,2396,3,107,9,3,2,311.4,1,1
2008,7,12,43,11.0,2397,2,153,11,6,1,166.37,1,2
2008,5,22,14,34.0,2398,1,97,11,5,2,183.82,2,2
2008,7,29,2,2.0,2399,1,38,2,6,2,121.95,2,5
2008,4,26,8,19.0,2400,2,183,13,6,1,296.16,1,4
2008,7,8,11,39.0,2401,2,50,13,4,2,97.62,1,4
2008,6,11,20,3.0,2402,3,37,8,3,1,183.66,1,1
2008,4,7,44,9.0,2403,2,110,5,1,1,470.08,2,1
2008,7,6,17,31.0,2404,3,163,3,5,1,26.76,1,5
2008,8,8,12,39.0,2405,4,96,6,4,2,361.91,1,1
2008,8,3,20,46.0,2406,1,128,12,4,2,71.58,1,5
2008,6,26,10,12.0,2407,2,188,3,6,1,184.21,2,3
2008,4,1,21,12.0,2408,2,214,5,6,2,288.94,1,5
2008,5,27,3,9.0,2409,3,195,3,6,1,491.62,2,3
2008,8,28,4,39.0,2410,2,75,12,2,1,163.53,2,5
2008,8,16,24,32.0,2411,4,216,7,3,1,99.68,1,3
2008,7,23,37,5.0,2412,3,98,11,2,1,314.79,1,4
2008,4,10,27,8.0,2413,2,158,4,4,2,240.43,1,5
2008,8,21,48,42.0,2414,2,143,8,2,1,134.04,2,2
2008,7,18,31,32.0,2415,2,75,8,3,1,367.33,1,5
2008,5,20,10,22.0,2416,3,84,11,3,2,389.5,1,1
2008,5,16,4,24.0,2417,2,216,1,2,1,367.74,1,4
2008,8,10,12,27.0,2418,1,74,3,6,1,417.85,2,4
2008,8,28,15,41.0,2419,3,167,1,3,2,341.33,2,1
2008,8,12,26,17.0,2420,4,99,6,4,2,343.36,2,1
2008,4,26,34,45.0,2421,2,42,8,5,2,224.76,2,3
2008,8,15,1,44.0,2422,3,95,12,2,1,291.83,2,4
2008,7,2,45,32.0,2423,2,27,7,1,1,342.59,2,3
2008,5,18,18,42.0,2424,1,133,1,3,1,262.49,2,4
2008,4,21,9,38.0,2425,4,204,12,1,1,345.54,2,2
2008,5,29,47,45.0,2426,1,98,2,6,2,442.25,2,4
2008,4,30,34,30.0,2427,3,126,10,2,2,216.79,2,4
2008,5,12,30,36.0,2428,1,75,4,2,1,,1,2
2008,8,11,4,28.0,2429,4,157,8,1,1,389.62,2,2
2008,8,23,24,19.0,2430,2,190,3,4,1,161.36,1,2
2008,7,10,46,18.0,2431,4,91,1,5,2,43.16,2,2
2008,8,6,45,44.0,2432,2,56,7,3,2,194.33,1,5
2008,5,27,26,20.0,2433,1,171,5,3,2,259.35,2,5
2008,7,17,7,10.0,2434,4,208,3,2,2,143.06,1,4
2008,5,17,46,11.0,2435,2,79,1,1,2,338.62,1,5
2008,6,26,45,40.0,2436,2,141,12,5,1,271.1,2,2
2008,7,17,21,47.0,2437,2,133,12,3,1,153.38,2,2
2008,7,3,45,34.0,2438,2,94,8,6,2,89.81,1,5
2008,4,1,14,39.0,2439,2,114,12,1,1,367.64,1,5
2008,5,10,34,38.0,2440,4,178,11,2,1,5.52,2,5
2008,5,4,10,17.0,2441,2,49,3,5,1,186.32,1,5
2008,5,5,11,23.0,2442,1,90,9,2,2,160.33,2,1
2008,8,29,45,7.0,2443,2,201,6,1,2,65.38,2,1
2008,4,13,49,6.0,2444,1,69,8,2,2,481.17,1,4
2008,4,28,40,42.0,2445,3,99,2,3,2,167.69,2,5
2008,5,17,7,24.0,2446,4,103,7,2,2,426.04,2,1
2008,8,21,35,8.0,2447,1,183,12,4,2,232.67,2,1
2008,5,3,40,4.0,2448,3,59,7,4,2,293.07,2,4
2008,8,17,28,17.0,2449,1,129,7,4,2,298.99,1,1
2008,6,4,15,2.0,2450,1,103,14,3,1,281.85,1,5
2008,4,14,38,22.0,2451,3,195,7,2,2,469.93,2,4
2008,6,5,41,36.0,2452,4,137,3,3,2,293.29,2,4
2008,7,1,49,16.0,2453,4,26,13,4,1,495.95,2,4
2008,4,12,1,21.0,2454,2,66,10,6,1,177.25,2,2
2008,6,2,14,40.0,2455,4,92,1,5,2,311.93,2,1
2008,6,6,47,8.0,2456,2,148,6,4,2,472.86,1,4
2008,7,13,13,7.0,2457,1,90,14,6,2,338.14,1,1
2008,8,2,22,7.0,2458,3,14,8,1,2,129.64,2,2
2008,7,18,21,4.0,2459,4,130,4,5,1,419.48,2,2
2008,8,8,41,25.0,2460,3,122,10,4,2,264.82,1,4
2008,7,29,37,6.0,2461,2,116,5,2,2,365.08,1,4
2008,4,11,18,18.0,2462,1,21,14,5,1,17.97,1,5
2008,6,24,41,43.0,2463,3,187,3,3,2,202.49,1,4
2008,6,10,9,15.0,2464,4,19,2,5,2,321.73,1,3
2008,8,4,39,21.0,2465,4,174,6,2,2,339.82,1,1
2008,7,19,31,16.0,2466,4,15,6,3,1,271.1,2,4
2008,5,2,36,44.0,2467,4,32,3,4,2,25.08,2,5
2008,4,24,5,24.0,2468,2,164,3,6,2,401.24,1,2
2008,5,2,31,11.0,2469,4,206,6,2,1,317.31,1,2
2008,6,29,1,7.0,2470,1,35,14,5,1,52.47,2,3
2008,7,13,22,42.0,2471,2,137,3,1,2,432.99,2,4
2008,8,8,15,3.0,2472,1,98,6,6,2,313.73,2,3
2008,8,1,26,37.0,2473,4,153,3,5,2,424.43,2,5
2008,8,14,29,41.0,2474,2,169,5,3,1,417.8,1,1
2008,6,16,41,22.0,2475,2,44,11,4,2,347.58,2,5
2008,4,13,27,26.0,2476,3,202,4,5,1,146.82,1,3
2008,5,21,34,4.0,2477,1,49,5,2,1,387.24,1,3
2008,6,15,21,16.0,2478,2,183,7,6,1,167.67,1,2
2008,7,15,12,17.0,2479,2,143,13,4,2,173.93,2,5
2008,8,25,35,19.0,2480,4,111,1,2,1,335.19,1,1
2008,7,27,34,15.0,2481,2,194,11,5,2,453.25,2,2
2008,6,6,33,7.0,2482,4,190,10,1,1,225.93,1,1
2008,7,7,42,2.0,2483,4,26,5,5,1,283.08,1,4
2008,5,30,23,40.0,2484,2,170,1,2,1,116.57,1,3
2008,8,17,8,45.0,2485,4,35,10,2,2,336.71,1,1
2008,5,29,38,45.0,2486,3,173,14,2,2,157.46,1,5
2008,8,11,19,23.0,2487,2,32,10,1,2,,1,2
2008,8,24,35,8.0,2488,3,190,13,1,2,5.94,1,3
2008,7,6,27,1.0,2489,2,192,6,6,1,241.82,1,2
2008,7,17,30,17.0,2490,1,52,10,5,1,416.6,1,4
2008,8,17,45,39.0,2491,4,96,14,2,1,150.46,1,2
2008,8,22,20,8.0,2492,3,116,7,4,2,245.1,2,1
2008,7,25,28,21.0,2493,4,115,14,4,2,57.34,2,2
2008,7,29,10,42.0,2494,4,171,11,5,1,62.4,2,2
2008,6,10,42,26.0,2495,1,92,11,4,2,320.45,2,4
2008,7,9,25,31.0,2496,4,55,10,5,1,405.02,2,1
2008,5,3,14,33.0,2497,1,172,11,5,2,34.94,2,2
2008,6,13,1,30.0,2498,1,122,11,3,2,110.53,1,4
2008,5,27,30,30.0,2499,3,79,6,5,1,218.18,1,2
2008,6,26,13,36.0,2500,4,59,8,5,2,479.39,1,1
2008,6,30,25,21.0,2501,2,182,7,1,2,52.45,2,5
2008,8,14,12,41.0,2502,1,216,14,3,1,382.97,2,2
2008,6,3,24,37.0,2503,2,85,13,2,2,307.7,2,2
2008,4,1,6,21.0,2504,2,129,9,4,2,213.07,2,5
2008,6,8,9,29.0,2505,2,85,2,5,1,150.12,1,5
2008,6,8,38,8.0,2506,2,215,3,6,2,190.55,2,5
2008,5,30,23,39.0,2507,3,150,12,5,1,214.33,1,2
2008,6,3,6,5.0,2508,2,178,9,2,1,438.34,2,5
2008,7,27,45,14.0,2509,2,159,4,5,2,493.06,1,2
2008,5,23,35,21.0,2510,3,122,2,1,1,478.55,2,2
2008,5,24,28,38.0,2511,3,178,14,4,1,77.41,1,3
2008,5,13,5,15.0,2512,2,157,5,5,2,19.36,2,1
2008,5,6,42,30.0,2513,4,167,13,3,2,110.33,1,1
2008,7,3,20,7.0,2514,3,111,9,6,2,155.29,2,2
2008,5,4,16,27.0,2515,2,1,10,6,2,232.44,2,5
2008,5,28,20,,2516,2,65,11,3,2,258.67,1,2
2008,7,13,22,35.0,2517,1,50,2,2,1,188.51,2,1
2008,6,12,23,41.0,2518,1,18,5,6,1,462.37,1,1
2008,4,23,12,39.0,2519,1,49,4,6,1,363.83,1,4
2008,6,13,47,31.0,2520,2,75,11,3,1,348.69,1,2
2008,7,23,33,45.0,2521,3,117,4,2,2,290.7,1,5
2008,6,3,39,30.0,2522,4,37,12,5,2,281.26,2,2
2008,5,6,28,27.0,2523,2,198,4,3,2,218.59,1,5
2008,7,21,4,1.0,2524,1,116,11,1,2,222.48,2,5
2008,7,24,47,33.0,2525,2,76,6,2,1,469.96,2,1
2008,4,12,48,14.0,2526,3,35,13,3,2,296.04,1,4
2008,4,9,39,7.0,2527,3,105,13,4,2,210.37,1,1
2008,6,1,8,43.0,2528,4,200,9,1,2,247.4,1,2
2008,5,20,21,22.0,2529,2,171,12,1,1,,1,3
2008,4,24,48,5.0,2530,3,193,8,2,2,176.04,1,3
2008,6,17,49,21.0,2531,3,171,12,3,1,498.78,1,5
2008,6,5,12,31.0,2532,1,66,7,4,2,196.91,1,1
2008,8,20,35,27.0,2533,1,163,8,3,2,397.14,1,3
2008,8,26,16,44.0,2534,2,34,1,3,2,38.68,2,4
2008,5,11,8,15.0,2535,2,170,3,3,1,207.46,1,2
2008,8,18,5,23.0,2536,3,208,9,2,1,77.6,1,5
2008,5,24,12,17.0,2537,3,106,2,6,2,149.45,1,2
2008,5,7,26,30.0,2538,3,8,6,6,1,205.53,2,5
2008,7,21,37,36.0,2539,2,134,8,2,2,282.08,1,1
2008,6,28,41,2.0,2540,1,168,3,2,2,73.98,2,3
2008,8,7,9,2.0,2541,3,68,2,3,2,224.53,1,5
2008,4,8,41,33.0,2542,4,151,2,3,1,466.03,1,5
2008,5,23,28,20.0,2543,2,191,14,4,1,256.25,1,1
2008,5,7,40,10.0,2544,4,14,6,1,2,38.53,1,4
2008,6,11,8,5.0,2545,4,89,12,1,1,102.24,1,2
2008,6,24,2,17.0,2546,2,186,8,3,1,401.72,1,3
2008,8,16,22,47.0,2547,2,164,11,1,1,156.31,2,2
2008,8,23,47,39.0,2548,4,162,14,3,1,425.28,2,3
2008,5,18,30,18.0,2549,2,76,6,5,2,153.96,1,4
2008,7,24,16,9.0,2550,4,116,9,1,2,281.73,1,1
2008,4,13,48,10.0,2551,4,21,6,2,1,295.1,1,5
2008,4,30,24,32.0,2552,2,173,13,6,1,328.56,2,3
2008,5,8,27,39.0,2553,4,58,12,2,1,372.36,1,1
2008,6,13,33,18.0,2554,1,143,6,2,2,497.96,2,3
2008,5,23,6,24.0,2555,3,45,14,5,1,8.38,2,3
2008,5,9,30,2.0,2556,4,17,13,2,2,388.81,1,5
2008,4,8,42,16.0,2557,3,50,8,5,1,400.48,1,1
2008,5,15,26,15.0,2558,3,88,4,3,1,,1,2
2008,5,19,14,20.0,2559,2,183,8,4,2,141.31,1,5
2008,6,19,31,40.0,2560,1,159,8,5,2,301.57,1,2
2008,7,10,16,47.0,2561,2,31,2,2,2,109.05,1,2
2008,4,3,21,40.0,2562,2,85,5,2,2,303.27,1,5
2008,7,10,2,7.0,2563,1,97,3,5,1,94.65,2,4
2008,6,12,8,18.0,2564,1,10,11,1,1,279.6,1,4
2008,8,8,7,25.0,2565,1,66,11,2,2,395.67,2,5
2008,5,12,26,13.0,2566,3,53,3,1,2,487.06,1,4
2008,7,12,21,11.0,2567,3,11,6,1,2,223.65,2,5
2008,5,26,18,37.0,2568,1,184,12,4,2,183.47,2,3
2008,5,24,18,8.0,2569,2,79,3,4,2,401.29,2,1
2008,4,7,1,27.0,2570,3,113,8,6,1,136.38,1,5
2008,7,22,27,20.0,2571,1,89,5,4,1,228.05,2,1
2008,8,14,8,34.0,2572,1,162,2,6,2,97.76,2,3
2008,4,2,28,4.0,2573,3,215,5,3,1,391.74,1,3
2008,5,4,38,15.0,2574,1,171,7,6,2,212.04,1,4
2008,7,20,2,13.0,2575,1,196,9,5,1,303.96,2,2
2008,7,16,22,22.0,2576,2,131,14,1,2,84.79,1,4
2008,4,15,20,26.0,2577,3,14,1,6,2,468.95,2,1
2008,8,19,14,9.0,2578,4,29,11,2,1,494.62,1,4
2008,4,11,35,5.0,2579,1,122,6,3,1,198.36,2,2
2008,8,2,31,30.0,2580,2,213,3,4,2,,1,3
2008,4,9,41,4.0,2581,4,17,3,5,2,76.87,2,4
2008,7,6,3,31.0,2582,2,70,9,3,1,379.26,2,1
2008,5,16,8,14.0,2583,3,173,13,6,2,410.07,1,5
2008,8,9,26,25.0,2584,4,53,11,2,2,276.7,1,3
2008,7,19,24,,2585,3,178,12,3,1,288.08,1,4
2008,8,24,15,15.0,2586,3,176,9,1,1,392.79,2,1
2008,8,21,37,3.0,2587,2,69,5,4,1,127.93,1,2
2008,8,1,38,31.0,2588,2,65,8,3,1,93.12,2,1
2008,4,10,15,13.0,2589,3,74,7,1,1,371.85,2,1
2008,8,15,44,9.0,2590,3,133,1,3,2,248.09,2,3
2008,5,21,35,2.0,2591,1,28,4,2,2,443.89,2,3
2008,8,18,38,23.0,2592,3,71,4,4,1,496.44,2,5
2008,4,19,17,33.0,2593,3,42,5,4,2,427.6,1,4
2008,8,6,31,28.0,2594,3,60,10,3,2,98.11,2,4
2008,4,10,2,8.0,2595,4,2,3,5,2,224.98,2,1
2008,7,17,5,36.0,2596,2,22,6,2,1,327.09,1,4
2008,5,28,2,2.0,2597,3,103,6,2,2,150.93,1,3
2008,4,18,2,24.0,2598,3,95,12,2,2,420.11,2,3
2008,6,17,26,22.0,2599,4,98,2,5,1,226.07,2,4
2008,6,28,38,15.0,2600,3,10,11,5,2,59.08,1,2
2008,7,26,37,24.0,2601,3,156,10,2,1,123.27,2,4
2008,8,5,10,5.0,2602,4,88,7,4,1,299.83,2,1
2008,5,10,27,27.0,2603,1,206,4,1,2,343.77,2,3
2008,7,2,8,33.0,2604,2,122,13,3,1,350.64,1,5
2008,8,18,10,21.0,2605,1,36,4,3,2,86.24,2,3
2008,7,29,35,17.0,2606,4,189,14,5,1,383.43,1,5
2008,8,26,24,35.0,2607,3,2,12,2,2,52.88,2,4
2008,8,21,24,26.0,2608,1,179,11,2,1,477.8,2,1
2008,6,26,31,46.0,2609,4,162,1,4,2,386.13,2,1
2008,7,23,4,25.0,2610,3,163,6,3,1,352.24,2,1
2008,8,20,40,21.0,2611,4,112,5,2,2,112.42,2,2
2008,5,28,14,11.0,2612,1,171,3,3,1,75.03,2,4
2008,5,29,36,24.0,2613,1,117,4,6,1,77.51,1,2
2008,7,20,26,14.0,2614,3,11,5,3,2,119.39,2,5
2008,4,10,12,24.0,2615,4,116,7,2,1,418.42,2,2
2008,6,17,27,9.0,2616,2,32,6,3,2,,1,1
2008,6,17,6,2.0,2617,2,166,7,3,2,484.16,2,3
2008,5,18,27,6.0,2618,3,47,9,4,2,50.89,1,1
2008,6,20,14,25.0,2619,4,106,6,5,2,354.37,2,4
2008,7,3,44,17.0,2620,2,209,13,5,1,427.13,2,4
2008,4,24,22,3.0,2621,3,213,4,4,1,243.02,2,1
2008,7,1,49,5.0,2622,1,95,13,2,1,34.12,1,1
2008,5,28,20,32.0,2623,1,5,4,3,2,325.86,2,4
2008,6,22,3,29.0,2624,1,192,13,6,2,312.51,2,2
2008,7,22,9,36.0,2625,3,86,5,6,2,471.87,1,2
2008,4,8,16,36.0,2626,1,181,14,6,2,413.27,2,4
2008,8,21,42,25.0,2627,4,29,14,2,1,274.34,1,1
2008,6,28,9,28.0,2628,3,125,13,6,2,61.09,2,1
2008,6,17,49,35.0,2629,4,129,1,6,1,32.46,1,4
2008,8,23,32,13.0,2630,4,158,12,1,2,451.84,1,4
2008,6,3,34,15.0,2631,4,154,14,3,2,239.79,2,2
